,uid,caption,category,color,material,theme,shape
0,ed51a51909ee46c780db3a85e821feb2,A green and white rifle.,rifle,Green, Metal, Military, Rectangular
1,9110b606f6c547b2980fcb3c8c4b6a1c,"a small building with a roof, accompanied by brown and black shelves, a wooden bench, and a brown box.",house,Brown, Wood, Rustic, Rectangular
2,80d9caaa1fa04502af666135196456e1,a pair of purple and black swords with white handles.,sword,Multicolor, Metal, Oriental, Symmetrical
3,28d43a218cd8466a8c1f82b29b71e314,"a small house, island, road with trash, trash pile, boat with trash, ship, boat with a man, and a fish in trash.",island,Multicolored, Mixed, Environmental, Irregular
4,75582285fab442a2ba31733f9c8fae66,"a small, grassy hill.",hill,Green, Earth, Nature, Mound
5,53d0b31aa7f84bc4b1733224963d0114,a white sofa with wooden legs and frame.,sofa,White, Wood, N/A, Rectangular
6,25f25e35aada40e49194657fd51c1199,"a wooden fence with posts and gate, featuring a sand base.",fence,Brown, Wood, Rustic, Rectangular
7,d7340a5b05b6460facbd90aaafb7f1f1,a rainbow-colored mountain.,mountain,Multicolored, N/A, Whimsical, Conical
8,bb3552fe9b074acf8ea531c2e9e25fe7,"a house with a door, a teal-colored bowl, a room with a blue wall, a curved wall, a pool with sand, a curved wall with a blue door, a wooden boat, and a wooden box.",house,Blue, Wood, Nautical, Curved
9,3764a2442eca43c7bbe64d8297d84905,"A paper clock, brown origami bird, and thin metal clock",clock,Brown, Mixed, Eclectic, Varied
10,9ff331513cea44a2938d09a03d7b0493,White plastic cylinder resembling a toilet paper holder.,toilet paper holder,White, Plastic, N/A, Cylinder
11,f78e38ccea1d45dcaefe1970e7df4035,a forklift truck with a trailer.,forklift,Yellow, Metal, Industrial, Rectangular
12,112c059282cf4511a01fd27211edcae8,a wooden table and bench.,table,Brown, Wood, Rustic, Rectangular
13,77031e12fc7f49c09530addc5c7c1cd3,"A black and white Lego ninja with a bird on his shoulder, holding a sword.",lego,Black/White, Plastic, Ninja, Figurine
14,d06cca5175434a83b3944bcfad47c464,"a small table with stairs, glass top, and shelf in a room.",table,N/A, Glass, Contemporary, Rectangular
15,037306d9dd4e4a3cbe14d127cfe26fb5,"a small white building with tables, chairs, and a light inside, featuring a lid and beige accents.",cafe,White, N/A, N/A, Rectangular
16,995f110c17cc49b5be4c90ea5028fb1d,white paper airplane model,paper airplane,White, Paper, N/A, Airplane
17,24a550a5d6e54402809a75eb8654230e,a small brick building with a blue roof and green and white walls.,brick,Multicolor, Brick, N/A, Rectangular
18,1c4cdf7a3b46436daad57548a5587025,"A white pillow with a logo and the words ""picture mind"" on it, accompanied by a curved white wall light and sconce.",pillow,White, Fabric, Modern, Rectangular
19,dcd9cb4775934a4d9572d923a3c8fc2c,"blue and white sphere with floral, cross, and star elements.",sphere,Blue, Ceramic, Traditional, Sphere
20,d40f6a7e7dc049a6b9e63c2ac31918f0,"a small village featuring a pond, trees, and a farm in a grassy field.",village,Green, Resin, Pastoral, Rectangular
21,8a213b966bb6445e983de414a157aa24,"a rocky island, coral reef, wrecked ship, and snowy landscape with a sled.",landscape,Multicolor, Mixed, Eclectic, Irregular
22,fb531e2a630c45329ccf8b1d4f076996,a person standing on a green cube.,character,Green, N/A, N/A, Cube
23,578f5a1461a7441aad8a3a92f16ae94e,White plastic knife,knife,White, Plastic, N/A, Knife
24,4bca5e63577c4c4193bfc00a82ce187d,a black and yellow samurai sword.,sword,Black, Metal, Japanese, Linear
25,5a0c9e77a109446599b472d0d209fac2,golden cone-shaped object with a hole in it.,cone,Gold, Metal, N/A, Cone
26,9991f0431081433497766316a520260c,a blue coral reef with surrounding geographical features.,coral reef,Blue, N/A, Nautical, Irregular
27,6ed68344c70e41ac86b8d595cb867f9d,"a sea shell, mushrooms, and a wing.",collection,Beige, Ceramic, Nature, Irregular
28,4edc2f96d8ae4fbeba7f85f8a648adcf,"a torn-apart room with furniture, a wooden table, and a man's head.",room,N/A, Wood, Chaotic, N/A
29,98324481a0554ee1855a2ac1d5d9871d,a black box and two cubes with a kitchen exhaust hood.,kitchen hood,Black, Metal, Modern, Rectangular
30,f13f2141e02b4c34bf889fd0ac0cceb8,white bust of a man with curly hair.,bust,White, Plaster, Classical, Bust
31,1c8f4b91f6fd43bc84c6e3696130035c,"a large ice piece, a flying bird, and various paper-related objects, including shredded paper and a white feather.",ice,White, Mixed, Eclectic, Irregular
32,74c05ea2f5d64357a75e4ecafb9570f9,a blue tank.,tank,Blue, Metal, Military, Cylindrical
33,cfd1a14262c9452a98265ff51df738da,a blue sphere with a gold crown on top.,sphere,Blue, Metal, Royal, Sphere
34,b0e02cd5b642446aadb6517fac83c724,a small white house.,house,White, N/A, N/A, House
35,64bbe752c13d48dcb699624a64deadae,a white gun,gun,White, N/A, N/A, Gun
36,f083b065ab434af593a70cfb7b4d37c2,"A blue tray with toothbrushes, toothpaste, and a donut, a blue ring with a pink heart, and a blue bowl filled with toys, alongside a blue ceiling fan with a circular design.",tray,Blue, N/A, Eclectic, Round
37,f154f2372c2542d3915496afac943429,a small white building resembling a house or office with a ceiling-mounted air conditioner.,building,White, N/A, Modern, Rectangular
38,b6550219072d42d2beac49d2b862f50d,a stack of alternating white and black cubes resembling poker chips or boxes.,stack,Black/White, N/A, Modern, Cubic
39,ca8c999dcad54a4899b4ba2f28f4aaee,"a red and black monster-dragon hybrid with claws, spikes, flames, and a skeletal structure.",monster,Red, N/A, Gothic, Irregular
40,a00b970c02c244b2bc359b1d3f19df9f,"a landscape featuring mountains, trees, grass, plants, and a small village.",landscape,Green, Canvas, Rustic, Rectangular
41,ab01ccfc284a427097d2d515015f40d2,a whitengel figurine with wings and horns.,angel,White, N/A, Mythical, Figurine
42,c65dbd937e5241118195d748cf33ede1,"a black and white house featuring a room, table, box, and stairway.",house,Monochrome, N/A, N/A, Rectangular
43,f83433154afd49628314179b6f75fbad,"a butterfly, manta ray, and bird, accompanied by drawings of shoes and various flying creatures.",butterfly,Multicolor, Paper, Eclectic, Irregular
44,fdb0056ffec14cb9b955f491392ead39,a light blue plastic chair with legs.,chair,Blue, Plastic, N/A, Chair
45,eb781f7b1d084d5fac2c84f520bd4ad0,"a marble statue on a wall, resembling the Lincoln Memorial.",statue,White, Marble, Historical, Rectangular
46,6c63d414b491499dbb44c786c60202e6,white skeleton model.,skeleton,White, Plastic, Educational, Anatomical
47,4b26ff3f7e634ff08170170ec8d241de,pixelated cube with a cloud on top.,cube,Multicolored, Plastic, Modern, Cube
48,92235e98b4a24a84aaf3a43f175310c6,a small house with a fence around it.,house,N/A, N/A, Nostalgic, Rectangular
49,2d294a33f42d4ba4bad16dadc847cc74,White triangular cube,cube,White, N/A, N/A, Triangular
50,f771e4eb7f8646eca5371f861b4f963e,a white cube.,cube,White, N/A, N/A, Cube
51,22636ef1fac3487db30f8bfcf551da5f,a marble sculpture depicting a man riding a horse.,sculpture,White, Marble, Equestrian, Figurative
52,b6a1af7db6504216b06f48bf4a09611d,a brown and white rock with blue and white markings and writing on it.,rock,Multicolor, Stone, Nautical, Irregular
53,0f0f3812b9164832bdf7c05e9909b76d,"a room featuring a pink wall, door, wooden bench, bookcase, shelves, and boxes.",room,Pink, Wood, Contemporary, Rectangular
54,8807cc08d876421eaddba267161b62df,a red and white sword with a metal handle and flame design.,sword,Red, Metal, Flame, Sword
55,24bff22c36d8490d8f1f23d8b82c97ce,"a ladder, broom, mop, bucket, and fire extinguisher.",cleaning supplies,Red, Metal/Plastic/Wood, Practical, Vertical
56,77c62e0fed7b4eda90a415dceb676045,"a white and silver ring, mask, chair, and earring.",jewelry,White, Silver, N/A, Round
57,39c23be7af5848408ad74a744a127880,a stone with a white symbol and light on it.,stone,Gray, Stone, Mystical, Irregular
58,25b4e9dae56a46e6b528b849dcd2d0d7,a small gray church with a cross on top.,church,Gray, N/A, Religious, Rectangular
59,0e315229b94543b3b510403f02c797d3,a human skull,skull,Ivory, Bone, Gothic, Oval
60,28de7aac69ab41c6be2371e144a38c28,a rock with writing on it,rock,Gray, Stone, Rustic, Irregular
61,e2892b75a7d446e7841dc40ad73e9a86,a small white house-shaped cube.,house,White, N/A, N/A, Cube
62,6f29a99af529414a8c98f208dd9ef90e,"a small gray building with a green door, windows, and a blue lid.",house,Gray, N/A, N/A, Rectangular
63,0306e796402a4d7f8ce5245b81f1aa24,a flashlight with a cylindrical shape and metal tube design.,flashlight,Black, Metal, Industrial, Cylindrical
64,7609d5893dbb4fdb84a6190d49ac37e3,houses with red and blue roofs and a white shelf.,house,Multicolor, N/A, Eclectic, Rectangular
65,7f7de4b4967543749304ba65631ab7b5,a white skateboard ramp with stairs and a balcony.,skateboard ramp,White, N/A, N/A, Curved
66,d0e4599e53fb4d8583d2c44cd7764b41,a helicopter,helicopter,Green, Metal, Aviation, Oval
67,c084ec55011b472ca50fabd33ea53d80,"various trees, plants, and bushes.",tree,Green, Organic, Natural, Irregular
68,b11f9861f5f94e749a649325acda4eae,White plastic pipe tee fitting,pipe fitting,White, Plastic, N/A, T-shaped
69,c9779a6e5163461996a25bae3d76e87b,"a white slatted structure featuring a radiator, chair, and shelf.",structure,White, Metal, Minimalist, Rectangular
70,74d467eb13b44d3890862046c3539992,an open-top wooden cube with a lid.,box,Brown, Wood, Minimalist, Cube
71,3dbc262be51443658c3f14f6c3a2a67b,"a staircase with white railing, a white desk with drawers, a small table, and a square ceiling light.",staircase,White, N/A, Minimalist, Rectangular
72,de60fb8cd15e496392dd1870796c46f1,a small boat floating in water with a person inside.,boat,Blue, Water, Nautical, Oval
73,4416d0589a3348689aaea32fc6d25ea1,a solar-powered satellite with two solar panels.,satellite,Silver, Metal, Space, Rectangular
74,80c15e3e84244143a3bcf95e1ec7b230,a small religious building with a green roof.,church,Green, N/A, Religious, N/A
75,e0c083181f884dc794e5bfffe8cbe6d4,"pixel art screwdriver with a red and blue striped handle, resembling a combination of a torch, syringe, drill, sword, and light.",screwdriver,Multicolored, Plastic, Eclectic, Hybrid
76,a0c8f67d42bb4a258bccb155a8a5a9d9,"A pixelated The Legend of Zelda character, Link, wearing a green and yellow hat and a colorful outfit.",video game character,Multicolored, Plastic, Retro, Figurine
77,20a2193a73704643b42937ca8e67bb80,wooden triangular object with a blue light inside.,light,Blue, Wood, N/A, Triangular
78,7ff4bed5efe2445a9138ad921e0ab2df,a white floor lamp with a curved design.,lamp,White, Metal, Modern, Curved
79,955e65d3e1b74619b75a68b0cfbe2f87,a rock with a hole in it.,rock,Gray, Stone, Natural, Irregular
80,94ba52c4a2cf4bd3831720acc211222b,A brown bottle of lemon essential oil with a black cap.,bottle,Brown, Glass, Natural, Cylinder
81,abdfc7e3692c436d814f0c3ea5028379,orange and yellow chairs and an orange cube.,chair,Orange, N/A, N/A, Cube
82,987c432e78e84afd9cbc9d20c4a4e5a4,"A collection of white objects, including shells, teeth, paper masks, and a world map, accompanied by images of a butterfly and leaves.",collection,White, Various, Nature, Various
83,ce173f42a51642f99da1a5f90be33b78,an old stone building with a doorway and window.,building,Gray, Stone, Classic, Rectangular
84,3f6f89080498447ea3dc156b2f363aea,Black coffee cup and saucer,cup,Black, Ceramic, N/A, Round
85,5c2d5c393f034494bfbe47486b5fc880,Green Porsche 911 Carrera,car,Green, Metal, Modern, Curved
86,c5e8fc0ce4f14e75b29e42b62edf70fe,"a staircase with railing, surrounded by a white square structure, featuring a small table and a square ceiling light.",staircase,White, Wood, Modern, Square
87,4282341a050f4fa9ac9d79c72948e042,"golden geometric object resembling an arrow, triangle, and lightning bolt.",geometric,Gold, Metal, Modern, Geometric
88,9fe9043ea98d46179ffa896fbab9fdce,a sphere covered in hexagons.,sphere,N/A, N/A, N/A, Sphere
89,41bb26d6baf44a98b23d8df97a7c2ab9,a syringe and a bottle of liquid.,syringe,Transparent, Plastic, Medical, Cylindrical
90,c28a70782cda4597973e3a2a55757a42,"a suitcase, a small box, and a solar panel on a red and black checkered floor.",suitcase,Multicolored, Mixed, N/A, Rectangular
91,21a1cf4508b14d91b2d1d7c8ccc65806,"a wooden bed with a mattress and grey cover, accompanied by a wooden shelf with a laptop and a wooden table.",bed,Grey, Wood, Modern, Rectangular
92,2b72bfb81ccf4f138a8ffeca15435ff8,"a rotting birch log, a rock with a yellow spot, and a mushroom in a hole, accompanied by a dog.",birch log,Brown, Organic, Natural, Irregular
93,2c9190cc16964c84a8b65adeb8bec840,"a white person holding an umbrella, wearing a hat, and with wings.",figure,White, N/A, Fantasy, Figurative
94,c7f9e145f7ba4744925c2a26fae01176,Sonic the Hedgehog wearing a red and black outfit.,hedgehog,Blue, Plush, Game, Figurine
95,c640aca2e346421aa9ac1ec494b2567e,a shotgun,shotgun,Black, Metal, N/A, Rectangular
96,cd52e1b5299a40968f44c209899b4597,a Marshall guitar amplifier with a logo and wheels on a gray metal case.,amplifier,Black, Metal, Music, Rectangular
97,1ae1b9729c7d4bd2bd024dc4da5cf371,"a box with red and yellow lines, featuring a red arrow pointing to it.",box,Red and Yellow, N/A, N/A, Box
98,f37aa3016719422dac2265e71f6ed34b,a green tree with leaves.,tree,Green, N/A, Nature, Conical
99,5b965444baba46bba3784a027cc97837,"a stone plaque with graffiti, a number, and the year 1964 on it, resembling a sign on a building.",plaque,Gray, Stone, Vintage, Rectangle
